Sample,Actual,Predicted,Error,Squared_Error
0,0.9646255970001221,0.4118407479087869,0.5527848490913352,0.3055710893849302
1,0.7348374128341675,0.09987158032644569,0.6349658325077218,0.40318160845222417
2,0.8462327122688293,0.787141975870004,0.05909073639882534,0.0034917151281554618
3,0.12654374539852142,0.12163152313168721,0.004912222266834215,2.4129927598781876e-05
4,1.129296064376831,-0.021095413700669724,1.1503914780775009,1.3234005528333372
5,-0.025733014568686485,0.10750035687848788,-0.13323337144717437,0.01775113126718074
6,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
7,-1.2689324617385864,-0.591295019559714,-0.6776374421788725,0.4591925030427247
8,-1.2689324617385864,-0.5448184414115514,-0.724114020327035,0.5243411144341816
9,-1.2689324617385864,0.5549900108212407,-1.823922472559827,3.3266931859087534
10,0.9252550601959229,0.952739086572383,-0.02748402637646019,0.0007553717058619595
11,0.9788791537284851,0.8489135102241065,0.12996564350437856,0.016891068491507216
12,0.7774929404258728,0.21723857272728506,0.5602543676985877,0.3138849565253443
13,0.862433135509491,0.8595097990577221,0.0029233364517688987,8.545896010240774e-06
14,0.791115939617157,0.6391093812518027,0.15200655836535426,0.023105993786079852
15,1.0053346157073975,0.6328998703540308,0.3724347453533666,0.13870763954642704
16,0.12002044916152954,1.1182693147319231,-0.9982488655703936,0.9965007976125778
17,-0.561976969242096,0.09080490855679976,-0.6527818777988957,0.42612417998265245
18,0.5152863264083862,1.0098738835283085,-0.4945875571199223,0.2446168516578524
19,-1.2689324617385864,-0.8834761173067983,-0.3854563444317881,0.14857659346271726
20,-1.2689324617385864,-1.1738755122235138,-0.0950569495150726,0.009035823651111061
21,-1.2689324617385864,-0.3836105282798098,-0.8853219334587766,0.7837949258631866
22,-0.7617320418357849,0.6238123828638775,-1.3855444246996624,1.9197333528163185
23,0.5702190399169922,-0.687270921640902,1.2574899615578943,1.5812810034188745
24,0.6431347727775574,0.14623150323721876,0.4969032695403386,0.24691285927987838
25,0.26618802547454834,0.8083775264860191,-0.5421895010114708,0.29396945500706767
26,0.3173823952674866,0.46629426406558117,-0.1489118687980946,0.022174744668940937
27,1.5311460494995117,0.7322218646122429,0.7989241848872688,0.6382798531977869
28,0.657084047794342,0.15468848033536842,0.5023955674589736,0.2524013062024241
29,-0.025312062352895737,0.03560270999666309,-0.060914772349558825,0.0037106094903985765
30,1.6987433433532715,0.7864843937920798,0.9122589495611917,0.8322163910544889
31,0.02937861531972885,0.3480298127815237,-0.3186511974617948,0.10153858564383575
32,-0.7816507816314697,-0.055562506696556296,-0.7260882749349135,0.5272041829979585
33,0.9209779500961304,0.42706707861937176,0.4939108714767586,0.24394794896293115
34,1.3920725584030151,0.8037733017738056,0.5882992566292096,0.34609601535048057
35,0.12223562598228455,-0.5733694690391055,0.69560509502139,0.483866448219717
36,0.07037797570228577,-0.12508086485310468,0.19545884055539045,0.038204158351257546
37,0.501017689704895,0.7205294899777361,-0.21951180027284112,0.04818543045902369
38,-0.5062681436538696,-0.2525475832190769,-0.25372056043479274,0.06437412278734532
39,0.9019179940223694,0.6998041054148991,0.20211388860747026,0.040850023968032896
40,-1.2689324617385864,-0.6706789321468988,-0.5982535295916876,0.3579072856689123
41,-1.2689324617385864,0.30703654870920494,-1.5759690104477913,2.4836783218917904
42,-1.2689324617385864,0.7574844851883022,-2.0264169469268887,4.106365642792492
43,0.06443755328655243,0.5508381780754372,-0.4864006247888848,0.2365855677950175
44,1.5886396169662476,0.6367567777485492,0.9518828392176983,0.9060809395971465
45,1.0104262828826904,0.5910308607801668,0.4193954221025237,0.175892520080554
46,0.9083045125007629,0.3273143183508641,0.5809901941498988,0.33754960569833714
47,-0.2021990865468979,0.11127035652790793,-0.31346944307480584,0.09826309174162894
48,-1.2689324617385864,-0.33636028928469264,-0.9325721724538938,0.8696908568353751
49,0.9240381717681885,0.9070655958447611,0.01697257592342738,0.00028806833347650676
